evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-02,-0.00012635596098861646,-0.0685514443875076,-0.0024317722887426674,0.0,16,0.1875
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-03,-0.00012365163137940008,-0.046986140594445835,-0.0021720404487582693,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-04,-0.0001331591550439271,-0.06481361103262018,-0.0009100068893679947,0.0,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-05,-0.0001226481404739725,-0.08196163583362459,-0.002527603664491379,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-06,-0.00012419802285474168,-0.04593146369829815,-0.0020974828483502927,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-07,-0.00016300493495108404,-0.014861104599550812,0.003357939637355449,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-08,-0.00014545799010101627,-0.014009124548229224,0.0009533775252585745,0.0,19,0.21052631578947367
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-09,-0.00012570394809439123,-0.049182611204369064,-0.0020686213599044874,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-10,-0.0001724488580962503,-0.021441172326498226,0.004708420647114224,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-11,-0.00014204932721856623,-0.057858700540554975,0.00036128773160540187,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2021-12,-0.00013881808002070897,-0.04963227735222764,-0.00010250959324875626,0.0,22,0.09090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-01,-0.00011748945831697857,-0.12449215265232638,-0.003302437724471868,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-02,-0.00012812920979508725,-0.04921973815918801,-0.0020984015131261594,0.0,16,0.125
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-03,-0.00016753151954132414,-0.02255188010992204,0.0038155697449733694,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-04,-0.00010522855773311864,-0.1002429062648561,-0.005144024992167628,0.0,20,0.05
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-05,-0.00012123273792508958,-0.13185055673887636,-0.002615484537361759,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-06,-9.071326030535374e-05,-0.1407951566880623,-0.006979769836983986,0.0,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-07,-0.00018391066842234264,-0.024964723996486304,0.006674028033353818,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-08,-0.00010955212580994324,-0.09627625269168616,-0.004494625067028573,0.0,20,0.1
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-09,-0.00013694406171458189,-0.06607355794032055,-0.0003803562941518511,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-10,-0.00016222213320043243,-0.04362969527727567,0.003245998987012267,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-11,-0.0001654720666284782,-0.021725369655050675,0.0037107394672228158,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2022-12,-0.00011940389979244969,-0.07728467495032054,-0.0028770083903292645,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-01,-0.00015535997151192485,-0.018917660766306077,0.002385713357409064,0.0,20,0.15
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-02,-0.0001395018451011505,-0.01987257547741983,2.9115349736388086e-05,0.0,17,0.058823529411764705
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-03,-0.00014242152584610854,-0.029859610676055692,0.0004145121353439522,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-04,-0.00013277042914597325,-0.0637893586261109,-0.0010532604047363877,0.0,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-05,-0.0001645149669860367,-0.02821225736260058,0.003403947437201874,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-06,-0.0001361787584865163,-0.010042275538632461,-0.0004782035970777363,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-07,-0.00013404029001462696,-0.019938916495456427,-0.0008165028034850806,0.0,20,0.15
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-08,-0.00013261464180312744,-0.0613912600349138,-0.0009489969354842,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-09,-0.0001349028985124615,-0.050567518785221366,-0.0007482763525100932,0.0,18,0.4444444444444444
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-10,-0.00012440314765098148,-0.10642886905050786,-0.0021621159465592186,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-11,-0.00015102392848078737,-0.0071037097058046506,0.0016446557121030222,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2023-12,-0.00015614221840612826,-0.025480272071382926,0.002503206840918415,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-01,-0.0001733604485997954,-0.01158706673420562,0.00483877808912117,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-02,-0.00017467946894346445,-0.012336196407660704,0.00528750187162631,0.0,20,0.15
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-03,-0.00014321641853022815,-0.00561071687085235,0.0006861578380444159,0.0,17,0.11764705882352941
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-04,-0.0001397268570367051,-0.07799138797188654,2.9174495599259828e-05,0.00015490967685505373,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-05,-0.00014722249571896685,-0.04381796022783935,0.001044311130668067,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-06,-0.00013166123573741715,-0.02477350669402756,-0.001228688099089603,0.0,19,0.05263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-07,-0.00013521895824843293,-0.04229602037913749,-0.0005936261187202392,0.0,22,0.09090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-08,-0.0001371570426643958,-0.02443017873948672,-0.00032916569068748694,0.0,22,0.045454545454545456
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-09,-0.00014594393133509213,-0.002736031160669228,0.001168606720645945,0.0,17,0.17647058823529413
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-10,-0.00013366320868942366,-0.030695797959502502,-0.0008059152176359602,0.0,22,0.045454545454545456
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-11,-0.00015396084298843331,-0.03416139886542191,0.002175564253180634,0.0,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2024-12,-0.0001437566097176844,-0.04736733509386082,0.0006054291289792969,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-01,-0.00016722816083841448,-0.004826151718119509,0.004168315394247807,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-02,-0.00011174448829212819,-0.10288444204648584,-0.004378678945041882,0.0,19,0.05263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-03,-0.0001182070035752975,-0.09102069628332399,-0.0035364908070164816,0.0,18,0.16666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-04,-0.0001263490243654981,-0.16297502305569478,-0.0019717309039842313,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-05,-0.00014975036854447942,0.0,0.0014625366412109875,0.0,21,0.047619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-06,-0.00014319968815049565,-0.007981691921078338,0.0005592387965223988,0.0,20,0.05
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-07,-0.00015292768500205624,-0.0020771284633157583,0.0018228101410241752,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-08,-0.00014265226557237066,-0.048412013329442005,0.00044750791619943445,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-09,-0.00017302385947654526,-0.0011745961624850532,0.005617924128491892,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,month:2025-10,-0.00015006929965403633,-0.003485092180597338,0.001508143789877625,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,spy_negative,0.002478187096358493,-0.9917511946778592,-0.003589466833035733,0.0,1320,0.07803030303030303
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,spy_positive,-0.003589466833035733,-0.027053794914914775,0.002478187096358493,0.0,1704,0.36384976525821594
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,corporate_action_window,-0.00016950697092643592,-0.013922911421542672,-0.0005518394467484138,0.0019145220314776843,7,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,cash_or_no_signal,-0.00035219781778010666,0.0,0.0,0.0,1561,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2013-06,-0.0001680157778469676,-0.02473514028853452,-0.0006171217280385927,0.0,16,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2013-07,-0.00017728662100823049,-0.017570981536392694,0.0007704104024732663,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2013-08,-0.0001705745132592299,-0.017757861854656554,-0.0001454872094585409,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2013-09,-0.0001730492380709519,-0.011725556605834075,0.00022872518764217617,0.0,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2013-10,-0.00016607103097931837,-0.03321939741191893,-0.0007341844975374625,0.0,23,0.21739130434782608
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2013-11,-0.00016316533378096576,-0.03184310407250368,-0.0012558372367137468,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2013-12,-0.00016830933931888024,-0.01138665671956185,-0.0005387778870837135,0.0,17,0.11764705882352941
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-01,-0.00016308185047071626,-0.03386986675134329,-0.0012157433547016693,0.0,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-02,-0.00017146620227710647,-0.006613772995930356,-4.983983995330281e-07,0.0,19,0.2631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-03,-0.00017697446872754112,-0.006244825095453432,0.0007709010560242818,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-04,-0.00016717938897930332,-0.020923580718782087,-0.00062979534797372,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-05,-0.00017418029617435234,-0.011069154716597862,0.0003713343809182877,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-06,-0.0001703072552451034,-0.012206052355015817,-0.00018538181707471204,0.0,17,0.23529411764705882
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-07,-0.0001546489014960631,-0.05594520977951445,-0.0023186093236870283,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-08,-0.00017991278320945517,-0.007715466431750473,0.0011910800269379926,0.0003695890038796232,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-09,-0.00016491335670792097,-0.020259865318226322,-0.000953837962781399,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-10,-0.000167640662479543,-0.028006405656882616,-0.0005293817091820656,0.0,23,0.2608695652173913
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-11,-0.00018658387673204123,-0.004250443048283037,0.002390481166709889,0.0,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2014-12,-0.0001770226155885338,-0.0052016166943978925,0.000936920835935366,0.0,18,0.2222222222222222
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-01,-0.00016403731647748415,-0.031112185742279586,-0.001124865435696681,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-02,-0.00017239127929868003,-0.010918717767532171,0.00014580983580197177,0.0,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-03,-0.00016419068755258438,-0.022212653302601693,-0.001016589244519896,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-04,-0.0001579374333731192,-0.04042790919053296,-0.0019513949996580497,0.0,21,0.047619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-05,-0.00017201869055200866,-0.0037033800273316153,7.393695029689921e-05,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-06,-0.0001715109010265567,-0.005693120126890605,1.646450408519352e-05,0.0,18,0.1111111111111111
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-07,-0.00016692182464703685,-0.03120692387851176,-0.0006439131737223351,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-08,-0.0001797278851113353,-0.027495632434333728,0.0011646395989068493,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-09,-0.00018421528950297525,-0.013139411006016455,0.0018063384269113637,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-10,-0.00016325634202635933,-0.04167270261470701,-0.0011440849385984256,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-11,-0.00016883041704482025,-0.014846056837209076,-0.00040494173048279917,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2015-12,-0.0001849703294932388,0.0,0.0021352859323624522,0.000868431862215969,19,0.5263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-01,-0.00015719811858446524,-0.0653853736434753,-0.0023737701637440833,0.0,18,0.2777777777777778
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-02,-0.0001763571697109204,-0.059351444676312926,0.0007255765199654432,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-03,-0.00016086321701526141,-0.034296385064648716,-0.0014706377242036932,-0.00031768041640772805,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-04,-0.00016080104966807683,-0.03203585193032121,-0.0015418978694791087,0.0,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-05,-0.00016991453470712397,-0.027839206375223746,-0.0002386695088953682,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-06,-0.00015309796261055362,-0.054842100700880025,-0.002905580514083283,0.0,19,0.15789473684210525
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-07,-0.0001792465672430943,-0.00918569327699792,0.0012300277449053853,0.0,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-08,-0.0001708593212184721,-0.008457596319498273,-0.00010941671459396802,0.0,23,0.17391304347826086
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-09,-0.00018257121709910635,-0.004379837205191639,0.0015712360731581119,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-10,-0.00017411260750347068,-0.010415909638876064,0.00036165490098220935,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-11,-0.00016333374447169126,-0.035985979980397875,-0.0011797225125622483,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2016-12,-0.00017390494076463845,-0.009628210792075542,0.0003572517322338936,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-01,-0.00017212049888493653,-0.01718531893208597,0.0001353489843945949,0.0,17,0.29411764705882354
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-02,-0.00016434070660798663,-0.02129622977143153,-0.0011274517923840132,0.0,19,0.15789473684210525
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-03,-0.00016753627308226741,-0.012482106280442329,-0.0005430022561918065,0.0,23,0.21739130434782608
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-04,-0.0001730856450386484,-0.009651304794544902,0.00025562925941275766,0.0,19,0.21052631578947367
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-05,-0.00017153915308182883,-0.016985222139308642,-1.3857720938450678e-05,0.0,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-06,-0.000169111710020776,-0.016455854457890662,-0.0003450933604512023,0.0,22,0.18181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-07,-0.00017061947833490839,-0.011180522130537107,-0.00012762603630572756,0.0,16,0.3125
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-08,-0.00017203926510568125,-0.01511510072874822,4.454031173275713e-05,0.0,23,0.43478260869565216
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-09,-0.00017436369364179957,-0.005011336132000221,0.00042615641438349444,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-10,-0.00017244844781103065,-0.022576279418343947,0.00011021967801899727,0.0,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-11,-0.00016189557708509074,-0.0411964921071003,-0.0013853804488461207,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2017-12,-0.00016910033179377625,-0.019820508403643022,-0.00036440053518960706,0.0,20,0.15
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-01,-0.00017177440381999182,-0.014232025174651719,7.413087496584439e-05,0.0,17,0.29411764705882354
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-02,-0.0001662191829592568,-0.02199753909869495,-0.0008303559273541775,0.0,19,0.21052631578947367
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-03,-0.00016523667282456522,-0.019196102261013204,-0.0009076037581012722,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-04,-0.00017154817806244797,-0.015163792411315158,-5.058509084038852e-06,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-05,-0.0001663750562010225,-0.016002745385787387,-0.0007185222134921118,0.0,22,0.18181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-06,-0.00017038810258629042,-0.034075189584051424,-0.00017094930217456507,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-07,-0.00017088122797451872,-0.02355864203295377,-8.869089560515377e-05,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-08,-0.00016873221100440866,-0.012355699721452895,-0.00039687772623005793,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-09,-0.0001660557808908993,-0.019686441387284592,-0.0008561992544812449,0.0,19,0.10526315789473684
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-10,-0.0001574933773783015,-0.08239902793623888,-0.001853381821739707,0.0,23,0.21739130434782608
