evidence_lane,arm,horizon,prediction_source_horizon,cost_bps,observations,invested_observations,coverage,mean_gross_return,median_gross_return,mean_net_return,median_net_return,win_rate,profit_factor,turnover,maximum_drawdown,brier_score,log_loss,signed_accuracy,false_positive_rate,theme_cluster_ci_low,theme_cluster_ci_high,time_block_ci_low,time_block_ci_high,episode_cluster_ci_low,episode_cluster_ci_high,top_theme_absolute_pnl_share,top_theme_positive_pnl_share,top_month_absolute_pnl_share,top_episode_absolute_pnl_share,top_5_dates_absolute_pnl_share,downside_beta,worst_decile_mean,remove_best_1_episode_mean,remove_best_3_episodes_mean,status,blocking_reason,disposition,retrospective_unvalidated,decision_eligible,paper_positions,real_orders,execution_eligible,mean_return_when_predicted_negative,mean_return_when_predicted_positive,remove_best_5_episodes_mean,same_day_close_execution_claim
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,next_open_to_3d_close,5.0,3024,2115,0.6994047619047619,0.0029925288295254136,0.0,0.0026428264485730325,0.0,0.39351851851851855,1.297324151569051,0.529606351306649,-0.9394872760524761,,,0.5084724799010514,0.45923843598262204,0.0002192312042877994,0.004358026313886316,0.0008690344274268452,0.004638270374133077,0.0009732824914558144,0.004308693276784439,0.7993448394278103,0.8017767996785902,0.03329523282637606,0.03362287575669168,0.014194993967215847,0.9989273702433663,-0.06051870590131862,0.0022215027185538893,0.0017459109666632423,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0003147179984855251,0.0018618659040849515,0.0013990995044130495,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,next_open_to_3d_close,10.0,3024,2115,0.6994047619047619,0.0029925288295254136,0.0,0.002293124067620651,0.0,0.3872354497354497,1.2535815127276082,0.529606351306649,-0.9443654883633222,,,0.5084724799010514,0.45923843598262204,0.00021220247850908033,0.003788466406261084,0.000528332370284763,0.004311039930880572,0.0003806562295241302,0.004031446188664528,0.7995584916970188,0.802336139630578,0.03339502814500498,0.033845035339249374,0.014248044492840527,0.9995964837179335,-0.06101870590131862,0.0018724778362405065,0.0013981304703332875,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0003147179984855251,0.0018618659040849515,0.0010526257250278775,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,next_open_to_3d_close,15.0,3024,2115,0.6994047619047619,0.0029925288295254136,0.0,0.00194342168666827,0.0,0.3812830687830688,1.211227720482713,0.529606351306649,-0.9488526423493693,,,0.5084724799010514,0.45923843598262204,3.161895351159787e-05,0.0034014356246080913,9.966981283772655e-05,0.004031396916684324,0.0002472468689818977,0.0037737562749209303,0.7996991218105675,0.8028466995249716,0.03348399706842596,0.03405667242600891,0.0142965148422739,1.0002655971925007,-0.061518705901318624,0.001523452953927124,0.001050349974003333,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0003147179984855251,0.0018618659040849515,0.0007061519456427058,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,next_open_to_3d_close,25.0,3024,2115,0.6994047619047619,0.0029925288295254136,0.0,0.0012440169247635083,0.0,0.37433862433862436,1.1306344899908058,0.529606351306649,-0.9615288684291188,,,0.5084724799010514,0.45923843598262204,-0.00014137895489619348,0.002542347680132896,-0.0008305540865585959,0.003138393379620831,-0.0002602749958703709,0.0028099027923898165,0.7998126881887911,0.803760587552668,0.03363968959604021,0.034458386429180796,0.014384049769963245,1.0016038241416356,-0.06251870590131862,0.0008254031893003588,0.00035478898134342393,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0003147179984855251,0.0018618659040849515,1.3204386872362316e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,next_open_to_3d_close,50.0,3024,2115,0.6994047619047619,0.0029925288295254136,0.0,-0.0005044949799983962,0.0,0.351521164021164,0.9513290915144377,0.529606351306649,-0.9971020399230405,,,0.5084724799010514,0.45923843598262204,-0.0021699678306967337,0.00039363805365564636,-0.0024970217255393715,0.0013158449186657195,-0.002249881723508815,0.0013779626528660728,0.7998252138468364,0.8060478059788624,0.03390865034296571,0.03534301431016082,0.014551766783690237,1.004949391514472,-0.06501870590131863,-0.0009197212222665542,-0.0013841135003063486,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0003147179984855251,0.0018618659040849515,-0.0017164302292070775,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,next_open_to_next_close,0.0,3024,65,0.021494708994708994,-4.072338923781445e-06,0.0,-4.072338923781445e-06,0.0,0.011243386243386243,0.9701487152162698,0.03473370823685081,-0.21996462805059225,0.2608526814068537,0.7156393810471278,0.45732838589981445,0.4533333333333333,-0.0010852653851814455,0.00878783550513648,-8.031626965248668e-05,8.021564004804564e-05,-0.0003780009703996261,0.0004906290123231004,0.8007873233598642,0.6855706911114335,0.500805717142579,0.17930204753000845,0.4311781625648712,0.32019940490056437,-0.0001379721672461746,-4.5691944291644024e-05,-6.912045749904741e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005988356157600859,0.0008800931868228279,-8.17466528323416e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,next_open_to_next_close,5.0,3024,65,0.021494708994708994,-4.072338923781445e-06,0.0,-1.4819693421135949e-05,0.0,0.010912698412698412,0.8953641640403738,0.03473370823685081,-0.2266701195501537,0.2608526814068537,0.7156393810471278,0.45732838589981445,0.4533333333333333,-0.0018350617721121947,0.012482767378595164,-8.42736873253274e-05,6.69139955306531e-05,-0.0004936065143751199,0.00034749628147405254,0.799928830716909,0.6783607177641262,0.5007995443920727,0.17705660917072547,0.432319088926385,0.3217293323176712,-0.00014319377709178866,-5.564549439117953e-05,-7.663548755916765e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005988356157600859,0.0008800931868228279,-8.89016783860043e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,next_open_to_next_close,10.0,3024,65,0.021494708994708994,-4.072338923781445e-06,0.0,-2.556704791849045e-05,0.0,0.00992063492063492,0.8262496288865857,0.03473370823685081,-0.23332133636902497,0.2608526814068537,0.7156393810471278,0.45732838589981445,0.4533333333333333,-0.002339035668213421,0.010969879204478561,-0.00010028698296974695,5.044708063547457e-05,-0.000465242031379138,0.00024046320415733018,0.7995269843890198,0.6713237479858273,0.4996500149197044,0.17552420299040794,0.43247317507330263,0.32325925973477804,-0.00014862259342461595,-6.559904449071503e-05,-8.41505176192879e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005988356157600859,0.0008800931868228279,-9.605670393966698e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,next_open_to_next_close,15.0,3024,65,0.021494708994708994,-4.072338923781445e-06,0.0,-3.631440241584494e-05,0.0,0.00958994708994709,0.7627754193780041,0.03473370823685081,-0.24382490450728878,0.2608526814068537,0.7156393810471278,0.45732838589981445,0.4533333333333333,-0.0029788516713001602,0.010462636948029647,-9.901882030840204e-05,4.193782280462275e-05,-0.0005275263173298539,0.0004551429945143506,0.799743980515917,0.6648497797463951,0.49696929832262376,0.17357226440086812,0.4312959622634474,0.3247891871518848,-0.00015456251449647398,-7.555259459025053e-05,-9.166554767940813e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005988356157600859,0.0008800931868228279,-0.00010321172949332967,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,next_open_to_next_close,25.0,3024,65,0.021494708994708994,-4.072338923781445e-06,0.0,-5.780911141055394e-05,0.0,0.008597883597883597,0.6504052788384522,0.03473370823685081,-0.2816540839837054,0.2608526814068537,0.7156393810471278,0.45732838589981445,0.4533333333333333,-0.0038907398795416798,0.006229530136777701,-0.00013894837879081085,8.97655593610608e-06,-0.0006905066430307914,0.00010212912201007439,0.8007816598529289,0.6515087969400124,0.4901753713208892,0.1691992022352941,0.42766311916206406,0.32784904198609854,-0.00016679444628547486,-9.545969478932154e-05,-0.00010904302614508183,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005988356157600859,0.0008800931868228279,-0.00011752178060065505,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,next_open_to_next_close,50.0,3024,65,0.021494708994708994,-4.072338923781445e-06,0.0,-0.00011154588389732643,0.0,0.006283068783068783,0.4454960642352923,0.03473370823685081,-0.37588594227982164,0.2608526814068537,0.7156393810471278,0.45732838589981445,0.4533333333333333,-0.006304881655089282,0.00618846863018676,-0.00022391699459852686,-1.1950857511962228e-05,-0.0009957238247426926,2.2577797199334226e-05,0.8101810469937207,0.6278955404081933,0.45720970913785863,0.15771848520968024,0.404225201977051,0.3354986790716326,-0.00020243529117164387,-0.00014522744528699903,-0.00015421160622869365,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005988356157600859,0.0008800931868228279,-0.00015819874412645982,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,next_open_to_next_close,0.0,3024,29,0.00958994708994709,-8.133456115081078e-06,0.0,-8.133456115081078e-06,0.0,0.005291005291005291,0.900175248473355,0.01620906384386371,-0.10264581326757705,0.25243296102632,0.6983219307245265,0.5191713048855906,0.4594594594594595,-0.00291806191352801,0.010599873848051427,-5.0122026065015576e-05,2.8093627807193334e-05,-0.00018742570246727246,0.00019054236588431488,0.7582240293251249,0.7253880027277692,0.48110573670520523,0.24971668174564907,0.41825761497726893,0.08629233534587202,-8.191073911504286e-05,-1.612555126880151e-05,-3.1029212219994796e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00047857351639457314,0.0010093655676790547,-3.913352176315674e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,next_open_to_next_close,5.0,3024,29,0.00958994708994709,-8.133456115081078e-06,0.0,-1.2928429660054626e-05,0.0,0.005291005291005291,0.8454033086320139,0.01620906384386371,-0.11340283547511976,0.25243296102632,0.6983219307245265,0.5191713048855906,0.4594594594594595,-0.003217363005457811,0.004820152814358578,-5.1884354298085356e-05,2.1413587190706404e-05,-0.0002600692587722557,8.591778464383027e-05,0.7606611113093387,0.7268057551145631,0.48158070643459,0.24944792129058146,0.42067337692727763,0.0874157929154106,-8.4071643370362e-05,-2.0431612878606086e-05,-3.385313248577553e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00047857351639457314,0.0010093655676790547,-4.167503311524078e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,next_open_to_next_close,10.0,3024,29,0.00958994708994709,-8.133456115081078e-06,0.0,-1.7723403205028176e-05,0.0,0.005291005291005291,0.7933764324849288,0.01620906384386371,-0.12403622141916804,0.25243296102632,0.6983219307245265,0.5191713048855906,0.4594594594594595,-0.004045646478754828,0.004320152814358578,-5.2990602070624244e-05,1.531900276955373e-05,-0.0002641787161460916,0.00013225267683698313,0.7631139103382002,0.7283337355261975,0.4820587393027987,0.24917742756593192,0.42310471842638336,0.08853925048494916,-8.623254762568117e-05,-2.473767448841066e-05,-3.6677052751556264e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00047857351639457314,0.0010093655676790547,-4.421654446732482e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,next_open_to_next_close,15.0,3024,29,0.00958994708994709,-8.133456115081078e-06,0.0,-2.2518376750001717e-05,0.0,0.00496031746031746,0.7441733870158329,0.01620906384386371,-0.13454733098937022,0.25243296102632,0.6983219307245265,0.5191713048855906,0.4594594594594595,-0.004171598911471308,0.002660053202261809,-6.577399249866092e-05,1.1134260258221948e-05,-0.00032886917528990474,6.658869692267618e-05,0.7658765494665626,0.7303821328220739,0.4819347372488042,0.24859304489020942,0.42501812862277827,0.08966270805448774,-8.846081963254207e-05,-2.9043736098215228e-05,-3.9500973017336995e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00047857351639457314,0.0010093655676790547,-4.675805581940886e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,next_open_to_next_close,25.0,3024,29,0.00958994708994709,-8.133456115081078e-06,0.0,-3.2108323839948806e-05,0.0,0.004298941798941799,0.6539924394040814,0.01620906384386371,-0.15547180494200474,0.25243296102632,0.6983219307245265,0.5191713048855906,0.4594594594594595,-0.006184496315141969,0.0003124456850213612,-8.400988533382157e-05,5.4904953044425824e-06,-0.0004905954706567817,1.9493143343060682e-05,0.772277895058551,0.7362337989091171,0.4799083377418685,0.24650460730758242,0.4272856578222805,0.0919096231935649,-9.319724561095532e-05,-3.770786341094065e-05,-4.621328583301631e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00047857351639457314,0.0010093655676790547,-5.184107852357694e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,next_open_to_next_close,50.0,3024,29,0.00958994708994709,-8.133456115081078e-06,0.0,-5.608319156481653e-05,0.0,0.0036375661375661374,0.47533768906997215,0.01620906384386371,-0.2070488254471714,0.25243296102632,0.6983219307245265,0.5191713048855906,0.4594594594594595,-0.007927523526088586,0.0033131663922517825,-0.00011424908134764331,-1.6108112680961156e-05,-0.0006517358721119664,-5.8081617991278365e-06,0.7830672589390549,0.7491927327087787,0.46386042820932644,0.23466667247329945,0.42645781455965825,0.09752691104125777,-0.00010728413592217422,-6.004406460220471e-05,-6.528459594910255e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.00047857351639457314,0.0010093655676790547,-0.0003463687609525819,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,next_open_to_next_close,0.0,3024,29,0.00958994708994709,-1.3580690202271432e-05,0.0,-1.3580690202271432e-05,0.0,0.005952380952380952,0.9008657033597669,0.01620906384386371,-0.2589066801423894,0.25494993053868564,0.7034988964450931,0.4959183673469388,0.3783783783783784,-0.004271614597651566,0.015663215121908297,-6.144846866274808e-05,2.4970430030998447e-05,-0.0007339878903141145,0.000331958774169846,0.8447723307946997,0.723949988622132,0.6783402738170936,0.200441521826182,0.552969782749447,0.19535093189063873,-0.00013781317024994124,-5.434667029012707e-05,-8.535019072905431e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0001179522901054541,0.0028769630675556635,-9.99343484839767e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,next_open_to_next_close,5.0,3024,29,0.00958994708994709,-1.3580690202271432e-05,0.0,-1.837566374724498e-05,0.0,0.005952380952380952,0.8676215901851011,0.01620906384386371,-0.26566626737875887,0.25494993053868564,0.7034988964450931,0.4959183673469388,0.3783783783783784,-0.004550711203038399,0.018562359674091394,-7.690248872415677e-05,2.361751159298161e-05,-0.0005953416605860426,0.0005748746738219585,0.8459926702684851,0.723992684851281,0.680730930928754,0.20069860649821655,0.5573518600578868,0.19644477287846818,-0.00013964284423530383,-5.865701511771328e-05,-8.839897121685919e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0001179522901054541,0.0028769630675556635,-0.00010214147921402764,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,next_open_to_next_close,10.0,3024,29,0.00958994708994709,-1.3580690202271432e-05,0.0,-2.3170637292218526e-05,0.0,0.005952380952380952,0.8352373738979321,0.01620906384386371,-0.27236760292446704,0.25494993053868564,0.7034988964450931,0.4959183673469388,0.3783783783783784,-0.00525249723847563,0.010153037218347297,-8.439228954405888e-05,2.4925328774465646e-05,-0.0006762528413044155,0.0006778837745119258,0.8472239549849244,0.7240375447505433,0.6831430298791417,0.2009579969664484,0.5617732402820316,0.1975386138662976,-0.00014147251822066646,-6.296735994529949e-05,-9.144775170466407e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0001179522901054541,0.0028769630675556635,-0.00010434860994407857,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,next_open_to_next_close,15.0,3024,29,0.00958994708994709,-1.3580690202271432e-05,0.0,-2.796561083719207e-05,0.0,0.005621693121693121,0.8037506491153622,0.01620906384386371,-0.2790111594224798,0.25494993053868564,0.7034988964450931,0.4959183673469388,0.3783783783783784,-0.005905886992448674,0.015012604303424801,-8.063833660776907e-05,2.1072243885990346e-05,-0.0006341148790798041,0.00032209813904579315,0.8485266977296546,0.7242080691374954,0.6853037544061041,0.20113956661037424,0.5660088897132746,0.19863245485412703,-0.0001433060216424847,-6.72777047728857e-05,-9.449653219246895e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0001179522901054541,0.0028769630675556635,-0.0001065557406741295,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,next_open_to_next_close,25.0,3024,29,0.00958994708994709,-1.3580690202271432e-05,0.0,-3.755555792713916e-05,0.0,0.005621693121693121,0.743593204938988,0.01620906384386371,-0.292126807889723,0.25494993053868564,0.7034988964450931,0.4959183673469388,0.3783783783783784,-0.006400945321125501,0.015807569978454707,-9.184307356683566e-05,9.147573908660598e-06,-0.0006503618921149605,0.00037807452451411053,0.8514306311869345,0.7251539751600422,0.6884457966000179,0.20114694460063304,0.5735580774059211,0.2008201368297859,-0.00014729671003623263,-7.589839442805811e-05,-0.0001005940931680787,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0001179522901054541,0.0028769630675556635,-0.00011097000213423138,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,next_open_to_next_close,50.0,3024,29,0.00958994708994709,-1.3580690202271432e-05,0.0,-6.153042565200689e-05,0.0,0.004629629629629629,0.6087716956878718,0.01620906384386371,-0.32674074289035737,0.25494993053868564,0.7034988964450931,0.4959183673469388,0.3783783783783784,-0.009061246253889824,0.01376994700504474,-0.00014234962785038995,-4.4269013944214375e-06,-0.0010950148291244807,0.00015233844920397221,0.8543485313294689,0.7232616193992899,0.6916057500260228,0.19975744949030602,0.5887150884678543,0.20628934176893304,-0.00015800649645475806,-9.745011856598914e-05,-0.00011583799560710309,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0001179522901054541,0.0028769630675556635,-0.00012200565578448604,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,next_open_to_3d_close,0.0,3024,681,0.2251984126984127,0.000957036587623018,0.0,0.000957036587623018,0.0,0.1292989417989418,1.3481467740503128,0.26232219649354943,-0.5845315095606852,0.25316784639984635,0.6998502894763121,0.5007421150278293,0.4454828660436137,-1.296438548959681e-05,0.005338470897708954,0.000319993765893157,0.0015831530483828209,-9.327923798620319e-05,0.0022422575259265385,0.8657217590266104,0.865872499016406,0.06669715730839679,0.05529471496265047,0.040395001009427375,0.6860354674516336,-0.0031571636478451987,0.0007026464145495977,0.00042644821719688104,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00030815722235785726,0.0022680970799076865,0.00018467481987026252,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,next_open_to_3d_close,5.0,3024,681,0.2251984126984127,0.000957036587623018,0.0,0.0008444373812738116,0.0,0.12698412698412698,1.301839422134766,0.26232219649354943,-0.5888604222017313,0.25316784639984635,0.6998502894763121,0.5007421150278293,0.4454828660436137,-2.3696810199025692e-05,0.00492945732032564,0.00024438914220732276,0.0014827580671505477,8.07925628847478e-06,0.0021140167935877504,0.8659180146826245,0.8660158823597118,0.06695744457212803,0.055425359146743666,0.0405161174767512,0.6882256382518841,-0.003204566951165025,0.0005925592831823054,0.00031881410440458383,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00030815722235785726,0.0022680970799076865,8.095800571097041e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,next_open_to_3d_close,10.0,3024,681,0.2251984126984127,0.000957036587623018,0.0,0.0007318381749246052,0.0,0.12665343915343916,1.2570778863161003,0.26232219649354943,-0.593146473014136,0.25316784639984635,0.6998502894763121,0.5007421150278293,0.4454828660436137,-5.863341031148446e-06,0.0039058509576128846,0.0001423192094504257,0.0013781711255682512,-0.00023654056164624412,0.0020552384818072335,0.8661329830486123,0.8661803463419702,0.06721003640384153,0.05554924287604002,0.0406324099391183,0.6904158090521345,-0.00325959561575789,0.00048247215181501305,0.00021117999161228665,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00030815722235785726,0.0022680970799076865,-2.275880844832169e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,next_open_to_3d_close,15.0,3024,681,0.2251984126984127,0.000957036587623018,0.0,0.0006192389685753988,0.0,0.12466931216931217,1.2137864755053989,0.26232219649354943,-0.5973900641676327,0.25316784639984635,0.6998502894763121,0.5007421150278293,0.4454828660436137,-6.158384847582593e-05,0.0033986805343209662,2.977343013361117e-05,0.0012275372980740159,-0.00029204659590472315,0.0019121240098582738,0.8663762065637034,0.8663756387089352,0.06744998358504055,0.05566231287908038,0.04074090229130269,0.6926059798523848,-0.028907607966543816,0.00037238502044772086,0.00010354587881998953,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00030815722235785726,0.0022680970799076865,-0.0001264756226076137,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,next_open_to_3d_close,25.0,3024,681,0.2251984126984127,0.000957036587623018,0.0,0.0003940405558769862,0.0,0.12169312169312169,1.1314014644416082,0.26232219649354943,-0.644929824419034,0.25316784639984635,0.6998502894763121,0.5007421150278293,0.4454828660436137,-0.00016744439682273935,0.002677640791175495,-0.00021176232601381696,0.0009959079208177641,-0.0006295898549090535,0.0016284965657671951,0.8668991745403631,0.8668195904350997,0.06787593659116249,0.05584303988499159,0.04092492007170995,0.6969863214528856,-0.029907607966543813,0.00015221075771313644,-0.00011172234676460465,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00030815722235785726,0.0022680970799076865,-0.00033390925092619775,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,next_open_to_3d_close,50.0,3024,681,0.2251984126984127,0.000957036587623018,0.0,-0.00016895547586904551,0.0,0.11871693121693122,0.9482018527397451,0.26232219649354943,-0.8780975707852876,0.25316784639984635,0.6998502894763121,0.5007421150278293,0.4454828660436137,-0.0034100808843269947,0.0008629993262053955,-0.0007868345674843363,0.0006242488792120417,-0.0013205018328299816,0.0007545668349208995,0.8681270033764336,0.8679874797698045,0.06879037290429275,0.0561672332231514,0.04129260386461968,0.7079371754541375,-0.032407607966543815,-0.00039822489912332465,-0.0006498929107260901,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00030815722235785726,0.0022680970799076865,-0.0008524933217226579,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,next_open_to_3d_close,0.0,3024,840,0.2777777777777778,0.0016089331605462721,0.0,0.0016089331605462721,0.0,0.16071428571428573,1.3980836728491801,0.30896460469732057,-0.8050930391706113,0.2530441532931451,0.699539431355034,0.495299938157081,0.45725806451612905,1.845903380762802e-05,0.006347871164826258,0.0005966697681638955,0.002860640641666931,0.0006338534607779694,0.0034976676823278334,0.8614112268964181,0.8681928916193105,0.06005244064783424,0.043249881943227875,0.0283737347810471,0.6056567697500154,-0.039913865985072586,0.0012656169790477717,0.0008795904421160558,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00047800485342906654,0.0032309413938915593,0.0005578610444626179,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,next_open_to_3d_close,5.0,3024,840,0.2777777777777778,0.0016089331605462721,0.0,0.0014700442716573832,0.0,0.1593915343915344,1.3584977796358009,0.30896460469732057,-0.8249534026500941,0.2530441532931451,0.699539431355034,0.495299938157081,0.45725806451612905,5.249738012554994e-07,0.005990809461995086,0.0004115531079696893,0.0024792637568958314,0.0002951336995636383,0.003167435708997644,0.861262069876317,0.8680804725150605,0.06021793918487489,0.04336154491309177,0.02845287086928221,0.607144658708003,-0.040413865985072586,0.0011292838695783289,0.0007467618116962346,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00047800485342906654,0.0032309413938915593,0.0004267366172507743,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,next_open_to_3d_close,10.0,3024,840,0.2777777777777778,0.0016089331605462721,0.0,0.0013311553827684943,0.0,0.15707671957671956,1.3199694443965118,0.30896460469732057,-0.8427986104299598,0.2530441532931451,0.699539431355034,0.495299938157081,0.45725806451612905,-2.9250759919531408e-05,0.00518984809937185,0.0002916360558584782,0.002416271479439798,0.0001775268947496059,0.0031121606174125405,0.8611271580055725,0.8679768475846061,0.060373913237186994,0.04346631789430319,0.028527510607466517,0.6086325476659907,-0.04091386598507259,0.0009929507601088862,0.0006139331812764134,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00047800485342906654,0.0032309413938915593,0.0002956121900389307,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,next_open_to_3d_close,15.0,3024,840,0.2777777777777778,0.0016089331605462721,0.0,0.0011922664938796054,0.0,0.15641534391534392,1.2824753054532856,0.30896460469732057,-0.8588322645044255,0.2530441532931451,0.699539431355034,0.495299938157081,0.45725806451612905,-7.712875977555994e-05,0.0050870940165425715,-7.718747423680818e-07,0.0023920067965923753,-4.063825266475734e-05,0.0029539454002825098,0.8609879029516038,0.8678657528316404,0.06052005157483901,0.04356398047552342,0.02862813617841248,0.6101204366239785,-0.04141386598507259,0.0008566176506394436,0.0004811045508565923,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00047800485342906654,0.0032309413938915593,0.0001644877628270872,False
